run_id; structure      ; collision     ; key_type; n_tweets; time_ms; size_bytes
  2338; unordered_map  ; none          ; string  ;   160000; 12.3371;    2808772
  2339; unordered_map  ; none          ; string  ;   170000; 12.9631;    2911212
  2340; unordered_map  ; none          ; string  ;   180000; 13.4906;    2967424
  2341; chaining       ; separate      ; string  ;    10000;  2.0935;     463128
  2342; chaining       ; separate      ; string  ;    20000;  3.8556;     847736
  2343; chaining       ; separate      ; string  ;    30000;  6.544 ;    1217436
  2344; chaining       ; separate      ; string  ;    40000;  7.2625;    1371668
  2345; chaining       ; separate      ; string  ;    50000;  8.3333;    1515656
  2346; chaining       ; separate      ; string  ;    60000;  9.5345;    1676180
  2347; chaining       ; separate      ; string  ;    70000; 10.3524;    1794012
  2348; chaining       ; separate      ; string  ;    80000; 11.0734;    1919072
  2349; chaining       ; separate      ; string  ;    90000; 17.2178;    2251468
  2350; chaining       ; separate      ; string  ;   100000; 18.1499;    2308252
  2351; chaining       ; separate      ; string  ;   110000; 18.7802;    2352296
  2352; chaining       ; separate      ; string  ;   120000; 19.4088;    2392856
  2353; chaining       ; separate      ; string  ;   130000; 19.9411;    2429256
  2354; chaining       ; separate      ; string  ;   140000; 20.4559;    2456036
  2355; chaining       ; separate      ; string  ;   150000; 21.1369;    2550572
  2356; chaining       ; separate      ; string  ;   160000; 21.9118;    2702828
  2357; chaining       ; separate      ; string  ;   170000; 22.5867;    2805268
  2358; chaining       ; separate      ; string  ;   180000; 23.1565;    2861480
  2359; open_addressing; linear        ; string  ;    10000;  1.4896;     661160
  2360; open_addressing; linear        ; string  ;    20000;  2.941 ;    1322840
  2361; open_addressing; linear        ; string  ;    30000;  3.5788;    1322840
  2362; open_addressing; linear        ; string  ;    40000;  4.2713;    1322840
  2363; open_addressing; linear        ; string  ;    50000;  7.8124;    2646440
  2364; open_addressing; linear        ; string  ;    60000;  8.701 ;    2646440
  2365; open_addressing; linear        ; string  ;    70000;  9.3394;    2646440
  2366; open_addressing; linear        ; string  ;    80000;  9.9608;    2646440
  2367; open_addressing; linear        ; string  ;    90000; 10.5017;    2646440
  2368; open_addressing; linear        ; string  ;   100000; 11.04  ;    2646440
  2369; open_addressing; linear        ; string  ;   110000; 11.5581;    2646440
  2370; open_addressing; linear        ; string  ;   120000; 12.0668;    2646440
  2371; open_addressing; linear        ; string  ;   130000; 12.5817;    2646440
  2372; open_addressing; linear        ; string  ;   140000; 13.0824;    2646440
  2373; open_addressing; linear        ; string  ;   150000; 13.6755;    2646440
  2374; open_addressing; linear        ; string  ;   160000; 14.3724;    2646440
  2375; open_addressing; linear        ; string  ;   170000; 15.043 ;    2646440
  2376; open_addressing; linear        ; string  ;   180000; 15.6623;    2646440
  2377; open_addressing; quadratic     ; string  ;    10000;  1.5772;     661160
  2378; open_addressing; quadratic     ; string  ;    20000;  3.0606;    1322840
  2379; open_addressing; quadratic     ; string  ;    30000;  3.6825;    1322840
  2380; open_addressing; quadratic     ; string  ;    40000;  4.3399;    1322840
  2381; open_addressing; quadratic     ; string  ;    50000;  6.9618;    2646440
  2382; open_addressing; quadratic     ; string  ;    60000;  7.6462;    2646440
  2383; open_addressing; quadratic     ; string  ;    70000;  8.2225;    2646440
  2384; open_addressing; quadratic     ; string  ;    80000;  8.8028;    2646440
  2385; open_addressing; quadratic     ; string  ;    90000;  9.3215;    2646440
  2386; open_addressing; quadratic     ; string  ;   100000;  9.8367;    2646440
  2387; open_addressing; quadratic     ; string  ;   110000; 10.3399;    2646440
  2388; open_addressing; quadratic     ; string  ;   120000; 10.8438;    2646440
  2389; open_addressing; quadratic     ; string  ;   130000; 11.3444;    2646440
  2390; open_addressing; quadratic     ; string  ;   140000; 11.8428;    2646440
  2391; open_addressing; quadratic     ; string  ;   150000; 12.4035;    2646440
  2392; open_addressing; quadratic     ; string  ;   160000; 13.0806;    2646440
  2393; open_addressing; quadratic     ; string  ;   170000; 13.7293;    2646440
  2394; open_addressing; quadratic     ; string  ;   180000; 14.2885;    2646440
  2395; open_addressing; double_hashing; string  ;    10000;  1.7883;     661160
  2396; open_addressing; double_hashing; string  ;    20000;  3.4465;    1322840
  2397; open_addressing; double_hashing; string  ;    30000;  4.2374;    1322840
  2398; open_addressing; double_hashing; string  ;    40000;  5.1161;    1322840
  2399; open_addressing; double_hashing; string  ;    50000;  8.2265;    2646440
  2400; open_addressing; double_hashing; string  ;    60000;  8.919 ;    2646440
  2401; open_addressing; double_hashing; string  ;    70000;  9.6028;    2646440
  2402; open_addressing; double_hashing; string  ;    80000; 10.2917;    2646440
  2403; open_addressing; double_hashing; string  ;    90000; 10.9083;    2646440
  2404; open_addressing; double_hashing; string  ;   100000; 11.519 ;    2646440
  2405; open_addressing; double_hashing; string  ;   110000; 12.1195;    2646440
  2406; open_addressing; double_hashing; string  ;   120000; 12.7051;    2646440
  2407; open_addressing; double_hashing; string  ;   130000; 13.2987;    2646440
  2408; open_addressing; double_hashing; string  ;   140000; 13.8768;    2646440
  2409; open_addressing; double_hashing; string  ;   150000; 14.5374;    2646440
  2410; open_addressing; double_hashing; string  ;   160000; 15.3383;    2646440
  2411; open_addressing; double_hashing; string  ;   170000; 16.1151;    2646440
  2412; open_addressing; double_hashing; string  ;   180000; 16.7872;    2646440
  2413; unordered_map  ; none          ; string  ;    10000;  1.2412;     473568
  2414; unordered_map  ; none          ; string  ;    20000;  2.2828;     870128
  2415; unordered_map  ; none          ; string  ;    30000;  3.1303;    1108756
  2416; unordered_map  ; none          ; string  ;    40000;  4.0564;    1420508
  2417; unordered_map  ; none          ; string  ;    50000;  4.7536;    1564496
  2418; unordered_map  ; none          ; string  ;    60000;  5.5297;    1725020
  2419; unordered_map  ; none          ; string  ;    70000;  6.2143;    1842852
  2420; unordered_map  ; none          ; string  ;    80000;  6.9183;    1967912
  2421; unordered_map  ; none          ; string  ;    90000;  7.5666;    2038164
  2422; unordered_map  ; none          ; string  ;   100000;  8.2529;    2094948
  2423; unordered_map  ; none          ; string  ;   110000;  8.9098;    2138992
  2424; unordered_map  ; none          ; string  ;   120000;  9.5007;    2179552
  2425; unordered_map  ; none          ; string  ;   130000; 10.1424;    2215952
  2426; unordered_map  ; none          ; string  ;   140000; 10.7105;    2242732
  2427; unordered_map  ; none          ; string  ;   150000; 12.0437;    2656516
  2428; unordered_map  ; none          ; string  ;   160000; 12.7282;    2808772
  2429; unordered_map  ; none          ; string  ;   170000; 13.37  ;    2911212
  2430; unordered_map  ; none          ; string  ;   180000; 13.9183;    2967424
  2431; chaining       ; separate      ; string  ;    10000;  2.0847;     463128
  2432; chaining       ; separate      ; string  ;    20000;  3.8915;     847736
  2433; chaining       ; separate      ; string  ;    30000;  6.7342;    1217436
  2434; chaining       ; separate      ; string  ;    40000;  7.3527;    1371668
  2435; chaining       ; separate      ; string  ;    50000;  7.9891;    1515656
  2436; chaining       ; separate      ; string  ;    60000;  8.6766;    1676180
  2437; chaining       ; separate      ; string  ;    70000;  9.359 ;    1794012
  2438; chaining       ; separate      ; string  ;    80000; 10.1775;    1919072
  2439; chaining       ; separate      ; string  ;    90000; 15.9024;    2251468
  2440; chaining       ; separate      ; string  ;   100000; 16.5692;    2308252
  2441; chaining       ; separate      ; string  ;   110000; 17.1286;    2352296
  2442; chaining       ; separate      ; string  ;   120000; 17.6837;    2392856
  2443; chaining       ; separate      ; string  ;   130000; 18.2093;    2429256
  2444; chaining       ; separate      ; string  ;   140000; 18.7875;    2456036
  2445; chaining       ; separate      ; string  ;   150000; 19.9461;    2550572
  2446; chaining       ; separate      ; string  ;   160000; 20.8981;    2702828
  2447; chaining       ; separate      ; string  ;   170000; 21.7726;    2805268
  2448; chaining       ; separate      ; string  ;   180000; 22.4645;    2861480
  2449; open_addressing; linear        ; string  ;    10000;  1.5385;     661160
  2450; open_addressing; linear        ; string  ;    20000;  3.3886;    1322840
  2451; open_addressing; linear        ; string  ;    30000;  4.0595;    1322840
  2452; open_addressing; linear        ; string  ;    40000;  4.7695;    1322840
  2453; open_addressing; linear        ; string  ;    50000;  7.393 ;    2646440
  2454; open_addressing; linear        ; string  ;    60000;  8.0107;    2646440
  2455; open_addressing; linear        ; string  ;    70000;  8.604 ;    2646440
  2456; open_addressing; linear        ; string  ;    80000;  9.2058;    2646440
  2457; open_addressing; linear        ; string  ;    90000;  9.7414;    2646440
  2458; open_addressing; linear        ; string  ;   100000; 10.2793;    2646440
  2459; open_addressing; linear        ; string  ;   110000; 10.8172;    2646440
  2460; open_addressing; linear        ; string  ;   120000; 11.4875;    2646440
  2461; open_addressing; linear        ; string  ;   130000; 12.1368;    2646440
  2462; open_addressing; linear        ; string  ;   140000; 12.6621;    2646440
  2463; open_addressing; linear        ; string  ;   150000; 13.2827;    2646440
  2464; open_addressing; linear        ; string  ;   160000; 14.0103;    2646440
  2465; open_addressing; linear        ; string  ;   170000; 14.6986;    2646440
  2466; open_addressing; linear        ; string  ;   180000; 15.3053;    2646440
  2467; open_addressing; quadratic     ; string  ;    10000;  1.5838;     661160
  2468; open_addressing; quadratic     ; string  ;    20000;  2.9545;    1322840
  2469; open_addressing; quadratic     ; string  ;    30000;  3.5826;    1322840
  2470; open_addressing; quadratic     ; string  ;    40000;  4.2538;    1322840
  2471; open_addressing; quadratic     ; string  ;    50000;  6.7288;    2646440
  2472; open_addressing; quadratic     ; string  ;    60000;  7.3374;    2646440
  2473; open_addressing; quadratic     ; string  ;    70000;  7.9201;    2646440
  2474; open_addressing; quadratic     ; string  ;    80000;  8.5055;    2646440
  2475; open_addressing; quadratic     ; string  ;    90000;  9.0399;    2646440
  2476; open_addressing; quadratic     ; string  ;   100000;  9.5649;    2646440
  2477; open_addressing; quadratic     ; string  ;   110000; 10.0786;    2646440
  2478; open_addressing; quadratic     ; string  ;   120000; 10.5857;    2646440
  2479; open_addressing; quadratic     ; string  ;   130000; 11.1031;    2646440
  2480; open_addressing; quadratic     ; string  ;   140000; 11.6143;    2646440
  2481; open_addressing; quadratic     ; string  ;   150000; 12.1845;    2646440
  2482; open_addressing; quadratic     ; string  ;   160000; 12.9418;    2646440
  2483; open_addressing; quadratic     ; string  ;   170000; 13.6071;    2646440
  2484; open_addressing; quadratic     ; string  ;   180000; 14.186 ;    2646440
  2485; open_addressing; double_hashing; string  ;    10000;  1.7864;     661160
  2486; open_addressing; double_hashing; string  ;    20000;  3.414 ;    1322840
  2487; open_addressing; double_hashing; string  ;    30000;  4.1651;    1322840
  2488; open_addressing; double_hashing; string  ;    40000;  4.9941;    1322840
  2489; open_addressing; double_hashing; string  ;    50000;  7.9269;    2646440
  2490; open_addressing; double_hashing; string  ;    60000;  8.6274;    2646440
  2491; open_addressing; double_hashing; string  ;    70000;  9.3185;    2646440
  2492; open_addressing; double_hashing; string  ;    80000; 10.0168;    2646440
  2493; open_addressing; double_hashing; string  ;    90000; 10.6483;    2646440
